image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
df3d32c8df06_image,b40f174f19a6_study,0,0,1,0,0
cd43f505780f_image,3a7061149c0a_study,0,0,0,1,1
cd4bf20dc13a_image,c9171bcfd1f9_study,1,0,0,0,3
cd511db130cd_image,547b1dd0ebcb_study,0,0,1,0,1
cd54cc85f0d1_image,429a5f79ac0f_study,0,0,1,0,2
cd56d051cf08_image,8e87c40ed05c_study,0,1,0,0,4
cd588a3e1a88_image,f2241ca2d0ff_study,0,0,0,1,0
cd6571846bba_image,6b2000b1b002_study,0,1,0,0,0
cd6dda2e41a4_image,bc18de2898c2_study,1,0,0,0,3
cd6e56f2f2ac_image,f10d919f319b_study,0,1,0,0,2
cd6ead44cfef_image,3717af67f949_study,0,1,0,0,0
cd7c70de75de_image,1496ac223912_study,0,0,1,0,0
cd854980742c_image,a80f1386b01b_study,1,0,0,0,4
cd92d4f5cd34_image,11d3ee227030_study,0,1,0,0,4
cd9b05c3dd91_image,6ea0dfcfa927_study,0,1,0,0,2
cdaa750da0ce_image,a85f570c0d58_study,0,1,0,0,2
cdb14d392b0b_image,4ba755b48a9c_study,0,0,1,0,3
cdcf36196ea5_image,d1b8da8b457b_study,0,0,0,1,0
cdd9062fb558_image,9fdc942fef5a_study,1,0,0,0,2
cdec3b50c873_image,6493554b3069_study,0,0,0,1,2
cded89549a2b_image,4bc2eb20a505_study,0,1,0,0,0
cdee964c1183_image,8a0e92da8c69_study,0,1,0,0,0
cdf2deb57f28_image,f0a6dc99b78a_study,0,1,0,0,1
cdf735e56b14_image,54224713daae_study,1,0,0,0,0
cdf8ba91306a_image,782d728ee09c_study,1,0,0,0,1
cdf9afc8c145_image,ec14ca35f6d8_study,0,1,0,0,4
ce03278781e2_image,f518654dc20e_study,0,1,0,0,0
ce0b9e47976b_image,adbc10bde10e_study,0,0,0,1,1
ce245a692db8_image,97d942de179b_study,0,1,0,0,4
ce281e078ec6_image,dfbe54ad1d85_study,1,0,0,0,1
ce289d7a37bb_image,d14080fd6f2a_study,0,1,0,0,4
ce2b9cd61ca4_image,dd47f215e92a_study,1,0,0,0,1
ce2c42b51f24_image,c732dd163d0d_study,0,1,0,0,1
ce2f74669711_image,93e8a7d28f91_study,1,0,0,0,0
ce38c6e5595f_image,a00ea9526864_study,0,1,0,0,4
ce3dd1c7183a_image,6703e8f113c4_study,0,1,0,0,3
ce430706efe2_image,a2b155b28828_study,0,1,0,0,4
ce435a634ee1_image,e156dd640b9c_study,0,1,0,0,1
ce4453a6c7dc_image,fc01bbfefaee_study,1,0,0,0,1
ce487da64f9f_image,6a11242aa493_study,0,0,0,1,3
ce4ebf7d1a0c_image,dd148f46bf1d_study,0,1,0,0,1
ce59edbb28b4_image,f37b61c25b36_study,0,1,0,0,2
ce6c51b4fff8_image,78f1e3db654c_study,1,0,0,0,0
ce6d7cb9321f_image,56d12d33d79a_study,0,0,1,0,3
ce72772d81be_image,38a7a17a3318_study,1,0,0,0,3
ce767a31525f_image,44b6c4a4f9a7_study,1,0,0,0,2
ce77159dea72_image,1181dd47fe5c_study,0,0,0,1,4
ce791c49771d_image,4ab7fae55612_study,0,1,0,0,3
ce7bbc8281ea_image,9e764db71b31_study,0,0,0,1,3
cea250c8ec07_image,3c9540566f10_study,0,1,0,0,0
cec07acf2c6e_image,f0bee4584261_study,0,0,1,0,1
cec9a538ac59_image,0833353809f6_study,1,0,0,0,1
ced0475f445a_image,fb4399c644e0_study,0,1,0,0,3
cedb3b72e9f1_image,a862fd88bd49_study,0,0,1,0,1
cedf1b30b001_image,508b10b44ff6_study,1,0,0,0,4
cef058291a3e_image,7a1023392e52_study,0,0,0,1,1
ceff5e389de0_image,6fc05a848fc4_study,0,1,0,0,1
cf1b86f4a290_image,70bf1155c5c4_study,0,1,0,0,0
cf2318379a61_image,b07b1a96e24c_study,0,1,0,0,4
cf267fe1b881_image,fde3d0b58a6e_study,0,1,0,0,0
cf3c7be5538c_image,4dfeb4d6bf0d_study,0,0,1,0,3
cf4c8fbc1f43_image,b00ba0933543_study,0,1,0,0,0
cf57ea116f21_image,e44d13263cba_study,1,0,0,0,4
cf613b0f630e_image,07d5f3e47055_study,0,1,0,0,0
cf80f5e3c664_image,54600e52f553_study,1,0,0,0,2
cf8ce7627141_image,d16a188feaf1_study,0,1,0,0,3
cfa01d43e0b2_image,c7f9cb4677dd_study,1,0,0,0,4
cfaa674d0add_image,ec7686c519bf_study,1,0,0,0,2
cfb307bfd554_image,397ae5aecf2a_study,1,0,0,0,2
cfc1a9fed40d_image,316a5c0840f2_study,0,0,1,0,2
cfc4fbf71766_image,6a91cf79b14b_study,0,1,0,0,0
cfcc4573998c_image,bef9268e8897_study,0,1,0,0,3
cfd34768503a_image,a4429932fae7_study,1,0,0,0,4
cfdedbaaaee1_image,3234ad871f06_study,0,1,0,0,4
cfeb8f03b0af_image,95fbf4e69a21_study,0,1,0,0,4
cfecc1391cac_image,d7942d6c2d17_study,0,0,1,0,0
cffa8feeaa70_image,bdd6949b330c_study,0,1,0,0,3
d00013065b7d_image,b99ab479998f_study,0,1,0,0,0
d002491b818b_image,68ebe7eadfc2_study,0,0,0,1,0
d004cf7185e6_image,3c66c7eef4db_study,0,1,0,0,3
d006270d0fd0_image,1f321faad845_study,0,1,0,0,4
d00a82ee79f8_image,5c4a2ed04ff9_study,0,1,0,0,4
d014ad56b323_image,01fc72cc1f1a_study,0,1,0,0,4
d01e8fd2c78d_image,ba5b31cb8520_study,0,1,0,0,1
d0251cb64bb6_image,68370c4bcdc6_study,1,0,0,0,4
d048ab876687_image,f41cd477af21_study,0,0,1,0,2
d06c3eaa68a8_image,4b4fa74957a1_study,1,0,0,0,0
d080a0842281_image,9f95066c5136_study,0,1,0,0,3
d08d811fbb28_image,1a8733a7c289_study,0,1,0,0,2
d097e59a90ab_image,d393eb921fce_study,1,0,0,0,3
d0a5d4dbfd76_image,7ab568cc7d2c_study,0,1,0,0,1
d0ab24d94b3d_image,cd97a120b1e0_study,0,1,0,0,4
d0b9ae5271dc_image,6ef4623ec771_study,0,1,0,0,4
d0bb6e1f6132_image,0af232c221f8_study,0,0,1,0,3
d0be46c2141f_image,38ea4356df7a_study,0,1,0,0,2
d0c91ba9955e_image,0428b590379a_study,1,0,0,0,0
d0c92c3d9446_image,5024b6620c03_study,1,0,0,0,0
d0cd2a804d30_image,28c9064ac7d7_study,0,0,0,1,3
d0ce4a52df49_image,6eda099db8d0_study,0,1,0,0,4
d0e579948a79_image,6a41fee76a05_study,0,0,0,1,4
d0f28aad694b_image,96067887a106_study,1,0,0,0,1
d106ae04cf2a_image,c24d9ce8858f_study,0,1,0,0,2
d10f9027aaf3_image,4dc6197ec461_study,0,1,0,0,3
d1177ea789e1_image,889b5893c83d_study,0,1,0,0,1
d1286290a3e3_image,912c5491499a_study,0,1,0,0,2
d13af5659ede_image,cac4d4c92312_study,0,0,1,0,1
d13f2f20a973_image,20f85a875621_study,0,1,0,0,2
d142896b5581_image,3a1aad9fe90f_study,0,0,1,0,0
d14352da3a40_image,97e16d0a1e67_study,0,1,0,0,3
d14e97468459_image,200c39af6b9d_study,1,0,0,0,2
d1547120e12a_image,80b74df174a9_study,0,1,0,0,3
d169b65a8331_image,aef7218aa071_study,0,1,0,0,2
d1744cad68c1_image,3b1ba7f31ca0_study,0,1,0,0,2
d175da4e3357_image,8420a2430b65_study,0,1,0,0,0
d176b5544d10_image,5756aa070207_study,0,1,0,0,1
d19332cb71d5_image,b5ff93f0314b_study,1,0,0,0,2
d19950710463_image,0f61a1f7ed0a_study,0,0,1,0,3
d1a19bb60b86_image,21689ed7a7b3_study,1,0,0,0,0
d1ad910a2738_image,18e96e208f43_study,1,0,0,0,2
d1c8f6d2ebc2_image,50787fecf4ce_study,0,1,0,0,4
d1cf8ed59fb3_image,9680b6bc8e55_study,0,0,1,0,0
d1dfb324827a_image,9878f8b090bd_study,1,0,0,0,0
d1e20151c1ca_image,735523d1689e_study,1,0,0,0,2
d1ff8bfaf6ab_image,1ad268f677fc_study,0,1,0,0,2
d1ffee85b260_image,e2cbe011b94d_study,0,1,0,0,3
d204955f43d0_image,71d1bdc6e89d_study,0,0,1,0,4
d213cf9b4869_image,8ceba80333df_study,0,1,0,0,2
d21b4a712efb_image,3b3f6099e50f_study,0,1,0,0,0
d21e8bad3d82_image,10f869aaf54b_study,0,0,0,1,0
d21edccf1d4c_image,7437ebff0c0c_study,0,1,0,0,4
d220b3a6c538_image,cf89efb74c74_study,0,1,0,0,4
d229d8c47c9e_image,7d70e90deb87_study,1,0,0,0,1
d22e319dbfbf_image,2193df2f77b4_study,1,0,0,0,0
d22fc49476cd_image,db7e1c572d15_study,0,1,0,0,1
d234d34f4774_image,b1ca7dd14da1_study,0,1,0,0,2
d23bb89c8ca7_image,5d5f5f5ec586_study,0,1,0,0,4
d241b5fe7b72_image,f99cfe0bbe0c_study,0,0,1,0,2
d24606ff5aca_image,8d266ade4183_study,0,0,0,1,0
d24841264958_image,38d46daddfd5_study,1,0,0,0,0
d249f6b76d37_image,8dec4313cf31_study,0,0,0,1,4
d24a156ea19b_image,703862f77abc_study,1,0,0,0,1
d24a399e94c4_image,7367c35f74ba_study,1,0,0,0,0
d24c0de653fb_image,fc7b87a31179_study,1,0,0,0,0
d250cb25dd00_image,9d41436ab64b_study,0,0,1,0,2
d25f3ff4abfe_image,6618a84e2d7f_study,0,1,0,0,2
d26d72f208bc_image,7f7379e733a2_study,1,0,0,0,4
d26eba222019_image,2c082a595014_study,1,0,0,0,0
d27bca58e388_image,6f6cf201e2e9_study,0,1,0,0,3
f4847d161683_image,6f6cf201e2e9_study,0,1,0,0,3
d287c6d8d984_image,4c74745605a9_study,0,1,0,0,4
d2896d7a3da9_image,d6d45608c97a_study,0,1,0,0,4
d28ee143f517_image,67b9fe4a0b03_study,1,0,0,0,1
d2909cb9f49e_image,0ad39f5b94c1_study,0,1,0,0,2
d29fc13b0a11_image,891dccc7f408_study,0,0,1,0,3
d2ac016a5dca_image,82bd4db9b87c_study,1,0,0,0,4
d2c19614a213_image,da5783a467ea_study,0,1,0,0,3
d2c30082b78b_image,454cac81825b_study,1,0,0,0,4
d2c69695f0c8_image,c38afaf25923_study,1,0,0,0,1
d2cf63ed558c_image,a588a2d63baa_study,0,1,0,0,2
d2d1058fb70c_image,a12376c1eb75_study,0,0,1,0,4
d2f64585a253_image,78777565b528_study,0,1,0,0,4
d30a0e3f2539_image,1772697538d3_study,1,0,0,0,0
d3144d61bc30_image,fa58b6e83e6c_study,0,0,1,0,4
d314b386bfb3_image,b2ea554a013a_study,0,1,0,0,1
d31d8e2c7a67_image,df9a5d944d3e_study,1,0,0,0,1
d31e19c88336_image,fdebd250bb1b_study,1,0,0,0,0
d3342a7c5454_image,b6b6ccce4a2b_study,1,0,0,0,1
d3376705baa7_image,73c516bcab83_study,0,1,0,0,1
d33ad3042402_image,1e322d374cd3_study,0,0,1,0,4
d33c3dbebc68_image,e32e5c4bb5c2_study,0,1,0,0,0
d342f30b94ac_image,68edcbacd401_study,1,0,0,0,0
d351eafe4a11_image,231a5f824249_study,0,1,0,0,1
d355ba313f5e_image,a2fd15d23a65_study,1,0,0,0,1
d35d8ed1759c_image,363eb5029f21_study,0,1,0,0,2
d36f8cd69fa7_image,7322960be0a9_study,0,1,0,0,2
d38b7375f16e_image,232d23dcb5c6_study,0,1,0,0,0
d39c70f90d67_image,c50278df84d0_study,1,0,0,0,0
d39fcb354f20_image,ff3e6f379834_study,0,1,0,0,3
d3a3199e03d9_image,c544a46adac8_study,0,1,0,0,3
d3a4ac516d3e_image,3a7cad485369_study,0,0,0,1,3
d3ab6de09006_image,959ee59f6a71_study,1,0,0,0,4
d3acddc972a0_image,2ae591e11315_study,1,0,0,0,4
d3b03a75c6c1_image,3f2755948419_study,0,0,1,0,4
d3b1687c5c41_image,2437e41f60ec_study,0,1,0,0,1
d3ba6f068795_image,347c521c9d97_study,0,1,0,0,4
d3c5da1c1b1b_image,4cb87faf6c3d_study,1,0,0,0,1
d3d2a150489e_image,32d20157a012_study,0,0,1,0,0
d3e9fb245247_image,837fc1ed550e_study,0,1,0,0,4
d417f8e64511_image,0d5082a9a044_study,0,1,0,0,1
d41a1c9ccfc0_image,966247fbd8dc_study,1,0,0,0,1
d4233665595c_image,ee8920d4faeb_study,0,1,0,0,3
d436ae99d4f8_image,ed9792ecb546_study,0,1,0,0,0
d44325899888_image,d83df000b7a6_study,0,1,0,0,4
d443de6eb20b_image,d89e6a53c322_study,0,0,1,0,0
d4543383eeea_image,c251f8956347_study,0,1,0,0,4
d45db88b0625_image,de333ed072c8_study,1,0,0,0,3
d45dcc66aade_image,17c64a6e2c5a_study,0,1,0,0,0
d46ec73397be_image,f375191afe2d_study,0,1,0,0,2
d470ced1f93f_image,708fe734309c_study,0,1,0,0,3
d4722809076b_image,b807413abe93_study,1,0,0,0,0
d472f472b4e8_image,69f2bd2ac9ae_study,0,1,0,0,0
d479e8a775d6_image,0adaae6adf1b_study,1,0,0,0,1
d49812750c70_image,a9df86ee71d5_study,0,1,0,0,1
d4a95c651918_image,3920dc377214_study,0,0,0,1,3
d4bce67cb700_image,2c84e6b44349_study,0,1,0,0,0
d4ccc9527fed_image,344a4e180010_study,1,0,0,0,3
d510dfa4b13d_image,0a9da1fa077e_study,1,0,0,0,0
d510e6e49ca7_image,b0e043232ff9_study,0,1,0,0,0
d51cadde8626_image,92aad2d01be8_study,0,1,0,0,3
d52129d63a30_image,e49338eaae4d_study,0,1,0,0,1
d52a13a72a7d_image,42f44ddfed3c_study,0,1,0,0,2
d5386c34152f_image,bdb1576e18f7_study,0,1,0,0,4
d54bbcd40f15_image,ec614c61cdc1_study,0,0,0,1,2
d55912de6e21_image,acc1d221470b_study,0,1,0,0,0
d55d4bf95360_image,8cf2f88c1831_study,1,0,0,0,1
d56ae2c39ca7_image,f7b664c64cb3_study,0,1,0,0,1
d5b218e08e3f_image,78509f1ae31c_study,0,1,0,0,3
d5b9b9f3ee57_image,5c973dc7d507_study,1,0,0,0,1
d5c17a1b24bd_image,6461ec480223_study,1,0,0,0,1
d5c7bb6ca545_image,84ea93253e6a_study,1,0,0,0,2
d5c9a1bb5155_image,ba50bfcf4757_study,0,0,0,1,2
d5ca04484172_image,d6338ff2cfd8_study,0,0,1,0,3
d5e8403abea3_image,984ce6dfbc51_study,0,0,0,1,4
d5eb2202e59c_image,c4b86ed06eba_study,0,1,0,0,1
d5f0bdb57205_image,6317ee51a84e_study,1,0,0,0,4
d60459d04826_image,4b0811e67743_study,0,1,0,0,3
d60594828264_image,5ab46852e359_study,0,1,0,0,1
d605a5741667_image,eef237fc67b9_study,0,1,0,0,2
d613c07a006e_image,90128165c011_study,0,0,1,0,2
d61946759f4d_image,9eee6113cbea_study,1,0,0,0,2
d61a43d5c520_image,71043aaa32c1_study,0,1,0,0,4
d61bf240956c_image,511f9a60ee5b_study,0,0,0,1,2
d61f54f774aa_image,7b54de3984e8_study,1,0,0,0,0
d638bfcf071d_image,ee5af3809557_study,0,1,0,0,0
d63b0439fe6b_image,ef90d5cec0ec_study,0,0,1,0,1
d644b6f2cbfa_image,6f6999ed34a6_study,1,0,0,0,4
d64b8920a193_image,52ced5f7e2b3_study,1,0,0,0,1
d64f150c2227_image,fa2e157f2acc_study,0,0,0,1,4
d653aa376299_image,d261ac4d6627_study,0,0,1,0,2
d664645b5052_image,b4ffce3b60b9_study,0,0,1,0,4
d668e03169fb_image,ecb8f4c2606c_study,0,0,0,1,1
d66def7ad874_image,4a759252b405_study,1,0,0,0,3
d6742f8a921b_image,0c7570079a16_study,0,1,0,0,1
d67e15fad409_image,2b8680eba187_study,0,1,0,0,4
d69a7e63c358_image,28e1a974995b_study,0,1,0,0,3
d69d5e7600e2_image,8d6424e7fe13_study,0,1,0,0,4
d69fcf5356a5_image,aa6f86d26781_study,0,0,1,0,0
d6a56e79a52d_image,816ff8fa8f42_study,0,1,0,0,4
d6a941d331ce_image,78258aa63d76_study,0,0,0,1,3
d6ab7b6fd285_image,f00ed1bca2c4_study,0,1,0,0,4
d6ae3b32db56_image,efff0a2821eb_study,0,1,0,0,3
d6b9c7d34e75_image,7ce1ebc880e0_study,0,1,0,0,1
d6bc119113e3_image,850c52c535e1_study,0,0,0,1,0
d6bf0facd8c1_image,95fd7cfafd10_study,0,0,1,0,4
d6c24f4ad992_image,6b16f7f2065b_study,0,0,1,0,3
d6f42229ae9d_image,4991160776f9_study,0,1,0,0,2
d6fd4e6aa2fc_image,7e4e45a6428c_study,0,0,1,0,0
d711aaf80ece_image,067d0d1495a8_study,0,1,0,0,0
d71363e4fef1_image,52e53caba881_study,0,0,1,0,3
d7139cb21860_image,156e6297a136_study,1,0,0,0,3
d71d584d4376_image,ba29ba23321b_study,0,1,0,0,3
d72207ab9655_image,7c5406d6328c_study,1,0,0,0,2
d72eee691860_image,db2c984ad877_study,0,0,1,0,1
d7353d147f2c_image,fb24a702b87b_study,0,1,0,0,0
d737a0d185e4_image,e6f748dd52bf_study,1,0,0,0,0
d74b9368cbe5_image,2938b11fe3f2_study,0,1,0,0,2
d753258c7ae2_image,0496e1b97269_study,0,1,0,0,3
d757723d3d08_image,33a89772f781_study,0,1,0,0,0
d78a5e749b78_image,436fa63e29e2_study,0,1,0,0,0
d79b606c8afb_image,92a134ec6693_study,1,0,0,0,1
d7a2083fec46_image,ab2560a15171_study,0,1,0,0,2
d7bd07106cd1_image,60ee48e72980_study,0,1,0,0,1
d7bfa952bccd_image,263e1aad5f55_study,0,1,0,0,0
d7ca13e45fec_image,345f41e15373_study,1,0,0,0,1
d7cd649d9c82_image,9d66cc2c906f_study,1,0,0,0,2
d7d0138bede7_image,3bb35461687d_study,0,1,0,0,0
d7d3e4f7c2a1_image,597f5f3f8751_study,0,1,0,0,4
d7db812249f2_image,25710be5e0bb_study,0,1,0,0,0
d7dba10f4f14_image,43c65f4830dc_study,1,0,0,0,0
d7f1c5cc28ba_image,75ed74f9f238_study,1,0,0,0,1
d7f362e50e67_image,94df074651a2_study,0,0,1,0,0
d7fce155ce7c_image,11858d1119d0_study,1,0,0,0,1
d8067f44e3a5_image,b74f12b5ba5f_study,0,0,1,0,2
d80896edf7a7_image,08493873ea34_study,0,1,0,0,3
d8234d413098_image,132141473871_study,0,1,0,0,0
d824859c732d_image,fdf9cb6b052d_study,0,1,0,0,3
d83c7151ca95_image,83088a9ca2d2_study,0,1,0,0,4
d85dfac211f4_image,a1ae5f6f0d47_study,0,1,0,0,0
d8802f7de108_image,26eee057d9fa_study,1,0,0,0,0
d8814bffbf60_image,ae4794cc0fab_study,0,1,0,0,4
d887fdb6099e_image,4108decf2beb_study,0,1,0,0,1
d889eeca955d_image,494f4d7a1bed_study,0,0,1,0,4
d899ba3a99be_image,5d0e25241be9_study,0,1,0,0,2
d89fce5db16d_image,d8af57a024ed_study,0,0,1,0,3
d8a2a67de028_image,e0b5009d6492_study,0,1,0,0,2
d8b5f15da163_image,ba482ec6743a_study,0,1,0,0,3
d8ba599611e5_image,cd5dd5e6f3f5_study,1,0,0,0,3
d8c835ba6e7c_image,80e3f166ad2f_study,0,1,0,0,1
d8e311373f9f_image,ffc3fa3a1911_study,0,0,0,1,3
d8e89f7d9d4c_image,5f91c6b4a523_study,0,0,1,0,0
d8ef6a6d4981_image,f40f145b6d3a_study,0,1,0,0,1
d908cf9ff11b_image,d00ba06748c5_study,0,0,1,0,2
d908edf349ed_image,285d0448622f_study,1,0,0,0,4
d917ca083c6f_image,10b30a720c5b_study,1,0,0,0,1
d91acd41cafa_image,59289712b7a7_study,0,1,0,0,3
d92557b57575_image,9ba12eba8ede_study,0,1,0,0,3
d93245b3e942_image,c9ffe6312921_study,0,1,0,0,1
d93b214337b2_image,4ea3d3aed9a6_study,1,0,0,0,3
d93b8a8335cf_image,bc3e009078ca_study,0,1,0,0,1
d93f9cc993b5_image,2a457a88c49b_study,1,0,0,0,2
d9652442404c_image,ff8c65c0cb53_study,0,0,0,1,0
d97a82ad2559_image,6262f05749d3_study,0,0,1,0,0
d9836a416645_image,e2822dd69c4b_study,0,0,1,0,1
d984628f648f_image,158f4775c613_study,0,1,0,0,0
d9893c485b74_image,6fd699f5e287_study,0,1,0,0,1
d9989cde71cb_image,c1f2fb51a794_study,0,1,0,0,0
d99dc9055ace_image,7e2fe165275e_study,0,0,1,0,0
d9a1e0ca662e_image,8805b17f963a_study,0,1,0,0,2
d9a7611d9adb_image,f0a6b49a3ad1_study,0,0,0,1,1
d9d38c4f0b20_image,beb058ee419b_study,1,0,0,0,3
d9dd3b86fbb8_image,b3edf8aefb70_study,1,0,0,0,3
d9ed5faef270_image,7dd880b043d6_study,0,1,0,0,1
d9f3bd877af6_image,2ef198e99a5d_study,1,0,0,0,1
d9fcf8a842e4_image,1aecd8c867ac_study,0,1,0,0,3
da0282b42d7e_image,b5a166179242_study,0,0,1,0,0
da1118875920_image,c7291b008baf_study,0,0,1,0,0
da1fe5114419_image,9b5b8816a625_study,0,0,1,0,0
da256b2c2b8b_image,386520e49eda_study,1,0,0,0,3
da40edc06e4b_image,e2fcaa885ce5_study,1,0,0,0,3
da4b622d58bc_image,0412ac22af28_study,0,0,1,0,4
da4daa1dd48d_image,e03476810a2d_study,0,1,0,0,4
da5ffdde0725_image,19c6a6e0cb1c_study,0,1,0,0,2
da6cdab00d05_image,ef5d9d72d05b_study,0,1,0,0,2
da7e9a1f7d8f_image,0c890190c894_study,0,1,0,0,3
daa6b0143835_image,86ad90147e40_study,1,0,0,0,4
daae4be0299f_image,3022c6eb64bc_study,1,0,0,0,4
dab4822590b8_image,304f8125817a_study,0,1,0,0,0
dad11df05809_image,da418ab5c65a_study,0,0,1,0,3
db00cd1b6beb_image,b8885f1f6625_study,0,1,0,0,0
db05dcc42d75_image,215bc2b055e9_study,0,0,1,0,4
db0ae0387f05_image,1d75c1be2da6_study,0,1,0,0,2
db22a76373b1_image,cdbd8e529c4f_study,0,0,0,1,2
db27626f6cf2_image,4ae37a325776_study,0,1,0,0,2
db2dae494c86_image,94550ef7a70e_study,0,1,0,0,1
db2e41ee691c_image,1baca8182bf8_study,1,0,0,0,4
db425300ac71_image,f83b4b1d4a28_study,0,1,0,0,2
db4332c32ac7_image,d9956a1f9320_study,1,0,0,0,2
db44f30cd797_image,4eea62413744_study,0,1,0,0,4
db4ad9eb251e_image,79774c9d6ec5_study,0,1,0,0,0
db4de26ecd1a_image,81a0dd29620e_study,0,0,0,1,4
db4e70794593_image,856020133090_study,0,0,1,0,4
db4f4f01f852_image,9273fc8c7085_study,0,1,0,0,4
db516ead1471_image,193d3d99e496_study,0,1,0,0,3
db5195cb50c4_image,0dad96d7bb42_study,1,0,0,0,4
db5fabaae3b6_image,ed74ae8a5fd2_study,1,0,0,0,2
db623fdc0fc4_image,c9197421b36a_study,0,0,1,0,0
db6b0e842e70_image,041ff1b4eb02_study,1,0,0,0,3
db879932cc40_image,7572334cb314_study,1,0,0,0,2
db98196e5558_image,6681e5f3dd96_study,0,1,0,0,1
db9eda6d09e1_image,8aa587a862e8_study,0,1,0,0,2
db9f538fa315_image,14c938eebb45_study,0,1,0,0,3
db9f8ded592a_image,7a9e0a0b31a1_study,0,0,1,0,2
dba223ee6a22_image,f15cf4fdbbfb_study,0,1,0,0,3
dba736a15103_image,ccd2dee9eaf9_study,0,0,1,0,0
dbadb3db684f_image,5dbe5d09d8b4_study,0,0,0,1,1
dbb746d86776_image,4ab9183ef272_study,0,1,0,0,0
dbb9293e1d3f_image,032d9cc1e0ef_study,0,1,0,0,1
dbbcce15367b_image,e8da31ab0da5_study,0,1,0,0,4
dbc58e656ac7_image,1cdcb65db764_study,0,0,0,1,3
dbd1ea0edec7_image,fde8d14e4c31_study,0,0,0,1,0
dbdf62e340eb_image,15b667401963_study,0,1,0,0,3
dc0339fa6725_image,932c6343566e_study,1,0,0,0,1
dc233db14a5d_image,a4a423ac8d91_study,0,0,0,1,3
dc37372bed4a_image,ba4f73c2aff2_study,0,0,1,0,4
dc3922f524a8_image,dbfb54d68d5c_study,1,0,0,0,2
dc3934dc9f96_image,bf88ddc2621c_study,0,1,0,0,3
dc5b7d2810ab_image,9e2ce8e735ab_study,1,0,0,0,3
dc5f5313b1b7_image,dc7ddcf65b4c_study,0,1,0,0,4
dc6074dbe19a_image,6f640d05c3b9_study,0,1,0,0,1
dc751305bd71_image,068be3f82883_study,0,1,0,0,3
dc773d9243e1_image,9f08bfb28f37_study,0,1,0,0,1
dc7851676688_image,2e44e9056939_study,0,0,1,0,0
dc8300b52fc2_image,f5d2f5175421_study,0,1,0,0,1
dca9116538c8_image,ce65f4a0c584_study,1,0,0,0,0
dcab18be6a8e_image,dda1563c0620_study,0,1,0,0,0
dcab5588736e_image,6126faf783af_study,0,1,0,0,0
dcd2b88400a2_image,db8cedff9337_study,0,1,0,0,0
dcd7eee9bc04_image,a29b6e721a2d_study,1,0,0,0,3
dcd8c561f8f5_image,66f126a8db9f_study,1,0,0,0,3
dcdc855f8484_image,8d2c21678869_study,0,1,0,0,2
dce085d05b61_image,f42ff739afee_study,0,0,1,0,3
dceb3288d273_image,4bb293489dde_study,1,0,0,0,0
dcff24f469a5_image,f0e023959894_study,0,0,1,0,4
dd0c29a10a05_image,6f2af770938f_study,0,0,1,0,4
dd1cb14b85b1_image,d8fd9bb19828_study,1,0,0,0,3
dd24bff49c63_image,06dc92c4302a_study,0,1,0,0,1
dd2a5a29876f_image,68797cbf2957_study,0,1,0,0,4
dd3174ed1ffe_image,8e696c58fe5a_study,1,0,0,0,3
dd3a357497f7_image,dcea6c3e62bb_study,0,1,0,0,1
dd3b16780ce4_image,a8ad69453683_study,0,1,0,0,1
dd4b855fb596_image,5f23e39538df_study,0,1,0,0,3
dd4bc7cb94b0_image,991c7282e91c_study,0,1,0,0,4
dd4db2cfc1dc_image,9d46d14396b9_study,0,0,1,0,2
dd50263ab71c_image,40b6a080d09a_study,0,1,0,0,0
dd7805f39e0d_image,d97dffd12359_study,1,0,0,0,2
dd7bb7dda6e9_image,13f84be4b729_study,0,1,0,0,1
dd8087abbcaf_image,2252ba87b56b_study,0,1,0,0,0
dd884073735f_image,c5f847a87bd2_study,1,0,0,0,1
ddcd4439e1ff_image,056126fb6e9f_study,0,1,0,0,4
ddd175bfcb35_image,281d15ca6f64_study,0,1,0,0,4
ddd180015e80_image,ea4e755480da_study,0,0,1,0,2
dde20ad3ce7d_image,7ea86dbc72ee_study,0,1,0,0,4
dde89852ae66_image,2cf2b94084ff_study,0,1,0,0,2
ddeaa63c178c_image,82647925ff05_study,1,0,0,0,0
dded5cc225c0_image,695e7da261a2_study,0,1,0,0,1
ddef2583d5db_image,36746fa2ffc4_study,0,1,0,0,2
ddf602dbe58f_image,86b3cc6ce217_study,1,0,0,0,0
ddfb77761fa0_image,6b79708051f2_study,0,0,0,1,0
de023e0fc394_image,8b86c273f095_study,0,1,0,0,0
de1a0182928b_image,c2f15c46828d_study,0,1,0,0,2
de25a172ca89_image,7015d3f8ad97_study,1,0,0,0,3
de2b4341f585_image,4b7578c84ffe_study,0,0,1,0,3
de2baf177112_image,4db82e5d8079_study,0,1,0,0,4
de32dd96114c_image,e21989eb3b6c_study,0,0,1,0,4
de3f49a6fa45_image,5de1720c253f_study,1,0,0,0,4
de42746833a3_image,3f667806b517_study,0,1,0,0,4
de540f4137c7_image,6fe5d9760641_study,0,0,0,1,0
de70ed3c1107_image,8609ebfada9d_study,0,1,0,0,4
de8583c07c80_image,2c39d421bc0a_study,0,0,1,0,2
de8c50c2ae86_image,e092291d0802_study,0,1,0,0,2
de95298084e1_image,1586ec1cb18e_study,0,1,0,0,0
